"","cell.type","identifier","srp","srr","srz","replicate","protocol","organism","sample.type","clone_individual","strain","genotype","construct","baseline_control_expt","treatment.type","treatment","times","timecourse","library.prep","spike.in","notes.x","experimentally.not.usable","curator.1","curator.2","published","bibtex","author","year","last.author","doi","single_paired","rcomp","other.data","atac.seq","rna.seq","chip.seq","three.d","other.seq","sample_id","sample_name","genetic_id","expt_id","raw_read_depth","raw_read_length","trim_read_depth","duplication_picard","single_map","multi_map","map_prop","rseqc_tags","rseqc_cds","cds_rpk","rseqc_five_utr","rseqc_three_utr","rseqc_intron","intron_rpk","exint_ratio","distinct_tenmillion_prop","genome_prop_cov","avg_fold_cov","samp_qc_score","samp_data_score","tissue_type","tissue_long_discription","tissue","disease","notes.y"
"2667","splenic B cell","Zhang2021physiological","SRP293909","SRR13114385","SRR13114385","rep1","GRO-seq","M. musculus","primary cell","","","Aid -/-; 3' IgH CBE -/-","","experimental","treatment;treatment","lipopolysaccharide(25 ng/mL);anti-IgD-dextran(3 ng/mL)","-4,0,day;-4,0,day","False","ligation","None","Paper says stim was 96 hr, GEO entries say 48 hrs","False","Lynn","","True","","Zhang",2021,"Alt","10.1073/pnas.2024392118","paired","True","True","False","False","False","True","True",961,"SRR13114385",1224,729,29803682,151,29017206,0.159075,4893012,1416671,0.64,33817823,2072152,55.94,1530333,2476371,20971169,19.02,2.94111461619348,0.7606129,0.144024543643769,1.57210978562917,1,2,NA,NA,NA,NA,NA
"2668","splenic B cell","Zhang2021physiological","SRP293909","SRR13114386","SRR13114386","rep2","GRO-seq","M. musculus","primary cell","","","Aid -/-; 3' IgH CBE -/-","","experimental","treatment;treatment","lipopolysaccharide(25 ng/mL);anti-IgD-dextran(3 ng/mL)","-4,0,day;-4,0,day","False","ligation","None","Paper says stim was 96 hr, GEO entries say 48 hrs","False","Lynn","","True","","Zhang",2021,"Alt","10.1073/pnas.2024392118","paired","True","True","False","False","False","True","True",962,"SRR13114386",1224,729,56009054,151,54556443,0.21546,9040843,2691209,0.6409,63625145,3873739,104.58,2879226,4674209,39472270,35.8,2.92122905027933,0.7624122,0.175207801609509,2.91638772130826,1,1,NA,NA,NA,NA,NA
"2669","splenic B cell","Zhang2021physiological","SRP293909","SRR13114372","SRR13114372","rep2","GRO-seq","M. musculus","primary cell","","","Aid -/-","","control","no treatment","","","False","ligation","None","","False","Lynn","","True","","Zhang",2021,"Alt","10.1073/pnas.2024392118","paired","True","True","False","False","False","True","True",948,"SRR13114372",1223,729,29284800,151,29046584,0.889327,4269319,1586626,0.7709,41059530,1907330,51.49,1723853,2637089,28400907,25.76,1.99883540372671,0.2165043,0.046800190040706,1.9071490457786,4,4,NA,NA,NA,NA,NA
"2670","splenic B cell","Zhang2021physiological","SRP293909","SRR13114381","SRR13114381","rep3","GRO-seq","M. musculus","primary cell","","","Aid -/-","","experimental","treatment;treatment","lipopolysaccharide(25 ng/mL);anti-IgD-dextran(3 ng/mL)","-4,0,day;-4,0,day","False","ligation","None","Paper says stim was 96 hr, GEO entries say 48 hrs","False","Lynn","","True","","Zhang",2021,"Alt","10.1073/pnas.2024392118","paired","True","True","False","False","False","True","True",957,"SRR13114381",1223,729,27401730,151,26789354,0.152684,5186592,1326390,0.6743,32969814,1996044,53.89,1466297,2441451,20522970,18.61,2.895754970446,0.7731452,0.146593651452783,1.58876516679465,1,2,NA,NA,NA,NA,NA
"2671","splenic B cell","Zhang2021physiological","SRP293909","SRR13114382","SRR13114382","rep1","GRO-seq","M. musculus","primary cell","","","Aid -/-; 3' IgH CBE -/-","","experimental","treatment;treatment","anti-CD40(1 microg/mL);interleukin-4(20 ng/mL)","-4,0,day;-4,0,day","False","ligation","None","Paper says stim was 96 hr, GEO entries say 48 hrs","False","Lynn","","True","","Zhang",2021,"Alt","10.1073/pnas.2024392118","paired","True","True","False","False","False","True","True",958,"SRR13114382",1224,729,36261301,76,35576423,0.25651,13181104,2511501,0.6952,44113528,2229602,60.19,1691086,3459417,27419361,24.87,2.42018496180137,0.7350038,0.152377344100082,1.47986026610149,1,2,NA,NA,NA,NA,NA
"2672","splenic B cell","Zhang2021physiological","SRP293909","SRR13114373","SRR13114373","rep2","GRO-seq","M. musculus","primary cell","","","Aid -/-; 3' IgH CBE -/-","","experimental","no treatment","","","False","ligation","None","","False","Lynn","","True","","Zhang",2021,"Alt","10.1073/pnas.2024392118","paired","True","True","False","False","False","True","True",949,"SRR13114373",1224,729,23938460,151,23689210,0.884718,3227447,1174014,0.7762,33796452,1541381,41.61,1472396,2193376,23436625,21.25,1.95811764705882,0.1983329,0.0415055302409816,1.49185208198373,4,4,NA,NA,NA,NA,NA
"2673","splenic B cell","Zhang2021physiological","SRP293909","SRR13114374","SRR13114374","rep3","GRO-seq","M. musculus","primary cell","","","Aid -/-","","control","no treatment","","","False","ligation","None","","False","Lynn","","True","","Zhang",2021,"Alt","10.1073/pnas.2024392118","paired","True","True","False","False","False","True","True",950,"SRR13114374",1223,729,29092566,151,28890022,0.909003,4535191,1530941,0.7748,41140064,1915764,51.72,1723284,2619076,28467640,25.82,2.00309837335399,0.18577345,0.0413899444405038,1.98882778910124,4,4,NA,NA,NA,NA,NA
"2674","splenic B cell","Zhang2021physiological","SRP293909","SRR13114387","SRR13114387","rep3","GRO-seq","M. musculus","primary cell","","","Aid -/-; 3' IgH CBE -/-","","experimental","treatment;treatment","lipopolysaccharide(25 ng/mL);anti-IgD-dextran(3 ng/mL)","-4,0,day;-4,0,day","False","ligation","None","Paper says stim was 96 hr, GEO entries say 48 hrs","False","Lynn","","True","","Zhang",2021,"Alt","10.1073/pnas.2024392118","paired","True","True","False","False","False","True","True",963,"SRR13114387",1224,729,27197629,151,26486624,0.157369,4657336,1298652,0.6502,31360025,1931978,52.16,1416103,2301878,19462082,17.65,2.95524079320113,0.7604391,0.140962692450459,1.47477167345646,1,2,NA,NA,NA,NA,NA
"2675","splenic germinal center B cell","Meng2014convergent","SRP048895","SRR1611832","SRR1611832","rep1","GRO-seq","M. musculus","primary cell","","","Vhb18 heavy chain knock-in","","baseline","no treatment","","","False","ligation","None","","False","Taylor","Rutendo","True","Meng2014convergent","Meng",2014,"Alt","10.1016/j.cell.2014.11.014","single","False","True","False","False","True","False","False",1073,"SRR1611832",1232,450,170538500,51,168559805,0.931668,134460800,7488378,0.8421,127513068,8052745,217.4,7127868,7740068,87677685,79.51,2.73424726449503,0.54071105,0.0780916680271785,2.90867520317704,4,4,NA,NA,NA,NA,NA
"2676","splenic germinal center B cell","Meng2014convergent","SRP048895","SRR1611833","SRR1611833","rep2","GRO-seq","M. musculus","primary cell","","","Vhb18 heavy chain knock-in","","baseline","no treatment","","","False","ligation","None","","False","Taylor","Rutendo","True","Meng2014convergent","Meng",2014,"Alt","10.1016/j.cell.2014.11.014","single","False","True","False","False","True","False","False",1074,"SRR1611833",1232,450,200468119,51,198305796,0.928268,170584466,8627124,0.9037,162509495,9330641,251.9,9506600,10251381,111922167,101.5,2.48177339901478,0.52145715,0.0725945633505969,3.62307128624561,4,4,NA,NA,NA,NA,NA
"2677","splenic germinal center B cell","Meng2014convergent","SRP048895","SRR1611834","SRR1611834","rep3","GRO-seq","M. musculus","primary cell","","","Vhb18 heavy chain knock-in","","baseline","no treatment","","","False","ligation","None","","False","Taylor","Rutendo","True","Meng2014convergent","Meng",2014,"Alt","10.1016/j.cell.2014.11.014","single","False","True","False","False","True","False","False",1075,"SRR1611834",1232,450,195980593,51,194514819,0.9265,162440132,8811979,0.8804,156373929,9509804,256.74,7251928,11460319,107370788,97.37,2.63674643113895,0.5066121,0.0863985824037449,3.48161492816004,4,3,NA,NA,NA,NA,NA
"2678","SUDHL4","Stengel2019histone","SRP194280","SRR8992360","SRR8992360","rep1","PRO-seq","H. sapiens","cell line","","","","","control","vehicle","DMSO","-3,0,hr","False","ligation","Luciferase/Gal4/NeoR/GFP","","False","","Daniel","True","Stengel2019histone","Stengel",2019,"Hiebert","10.1093/nar/gkz816","single","True","True","False","True","True","False","False",2727,"SRR8992360",971,675,103513912,75,74139679,0.633724,56869611,7671229,0.8705,56033910,3367171,87.46,4967075,3298964,35314411,26.27,3.32927293490674,0.61139145,0.12972505302351,1.0462924639265,2,2,"lymphocyte","Peritoneal effusion","Peritoneal effusion","",""
"2679","SUDHL4","Stengel2019histone","SRP194280","SRR8992356","SRR8992356","rep2","PRO-seq","H. sapiens","cell line","","","","","control","treatment","DMSO","-3,0,hr","False","ligation","Luciferase/Gal4/NeoR/GFP","","False","","Daniel","True","Stengel2019histone","Stengel",2019,"Hiebert","10.1093/nar/gkz816","single","True","True","False","True","True","False","False",2723,"SRR8992356",971,675,123169470,75,92451894,0.663153,71498832,9073304,0.8715,69919639,4067955,105.66,5799952,4110259,44621617,33.19,3.18348900271166,0.60839905,0.140977277728695,1.28796968663847,3,2,"lymphocyte","Peritoneal effusion","Peritoneal effusion","",""
"2680","SUDHL4","Stengel2019histone","SRP194280","SRR8992361","SRR8992361","rep2","PRO-seq","H. sapiens","cell line","","","","","experimental","treatment","RGFP966(10 microM)","-3,0,hr","False","ligation","Luciferase/Gal4/NeoR/GFP","","False","","Daniel","True","Stengel2019histone","Stengel",2019,"Hiebert","10.1093/nar/gkz816","single","True","True","False","True","True","False","False",2728,"SRR8992361",971,675,89941089,75,66698954,0.681755,51499991,6894136,0.8755,50196185,2741807,71.22,4551314,2794174,31618236,23.52,3.0280612244898,0.5629926,0.115097504625036,0.967984879286633,3,3,"lymphocyte","Peritoneal effusion","Peritoneal effusion","",""
"2681","SUDHL4","Stengel2019histone","SRP194280","SRR8992357","SRR8992357","rep1","PRO-seq","H. sapiens","cell line","","","","","experimental","treatment","RGFP966(10 microM)","-3,0,hr","False","ligation","Luciferase/Gal4/NeoR/GFP","","False","","Daniel","True","Stengel2019histone","Stengel",2019,"Hiebert","10.1093/nar/gkz816","single","True","True","False","True","True","False","False",2724,"SRR8992357",971,675,128320017,75,88890152,0.638103,67631919,9199666,0.8643,65851708,3654485,94.92,6042872,3665878,41332648,30.75,3.08682926829268,0.62202065,0.145776660553016,1.22852357521846,2,2,"lymphocyte","Peritoneal effusion","Peritoneal effusion","",""
"2682","SW480","Rahnamoun2017mutant","SRP115797","SRR5944051","SRZ5944049","rep1","GRO-seq","H. sapiens","cell line","","","","","experimental","treatment","TNF-alpha(12.5 ng/mL)","-16,0,hr","False","ligation","None","Replicate information is a guess - states 2 biological replicates, but no idea which SRRs are tech reps of each other","False","Lynn","","True","","Rahnamoun",2017,"Lauberth","10.1038/s41467-017-01117-y","single","False","True","False","True","True","False","False",247,"SRZ5944049",972,571,29777602,50,25950895,0.400902,14791216,6739658,0.8297,19234360,765512,19.88,5363934,923942,9181682,6.83,2.91068814055637,0.6228573,0.116005215692904,0.786994749128604,1,3,"neural progenitor","Large intestine; Colon","Colon","",""
"2683","SW480","Rahnamoun2017mutant","SRP115797","SRR5944052","SRZ5944050","rep2","GRO-seq","H. sapiens","cell line","","","","","experimental","treatment","TNF-alpha(12.5 ng/mL)","-16,0,hr","False","ligation","None","Replicate information is a guess - states 2 biological replicates, but no idea which SRRs are tech reps of each other","False","Lynn","","True","","Rahnamoun",2017,"Lauberth","10.1038/s41467-017-01117-y","single","False","True","False","True","True","False","False",248,"SRZ5944050",972,571,35060618,50,29680667,0.400354,17336127,7629238,0.8411,22360984,864653,22.46,6131929,1071536,10810702,8.04,2.79353233830846,0.62951445,0.128201079783045,0.934651521341707,1,2,"neural progenitor","Large intestine; Colon","Colon","",""
"2684","SW480","Rahnamoun2017mutant","SRP115797","SRR5944048","SRR5944048","rep2","GRO-seq","H. sapiens","cell line","","","","","control","no treatment","","","False","ligation","None","","False","Lynn","","True","","Rahnamoun",2017,"Lauberth","10.1038/s41467-017-01117-y","single","False","True","False","True","True","False","False",1891,"SRR5944048",972,571,21523925,50,17613939,0.412051,9774354,4900457,0.8331,13156965,530447,13.78,3900786,620977,6078191,4.52,3.04867256637168,0.59811275,0.0845033256590652,0.513872772050887,2,3,"neural progenitor","Large intestine; Colon","Colon","",""
"2685","SW480","Rahnamoun2017mutant","SRP115797","SRR5944047","SRR5944047","rep1","GRO-seq","H. sapiens","cell line","","","","","control","no treatment","","","False","ligation","None","","False","Lynn","","True","","Rahnamoun",2017,"Lauberth","10.1038/s41467-017-01117-y","single","False","True","False","True","True","False","False",1890,"SRR5944047",972,571,28669841,50,24177244,0.412693,13303306,6291579,0.8105,17449033,723899,18.8,5004929,836636,8112871,6.03,3.11774461028192,0.60856625,0.102061064370318,0.660657253552646,1,3,"neural progenitor","Large intestine; Colon","Colon","",""
"2686","T47D","Bi2020enhancer","SRP188708","SRR10669530","SRR10669530","rep1","GRO-seq","H. sapiens","cell line","","","dox-inducible Jun (stable); shRNA Gata3 (stable)","","experimental","no treatment","","","False","circularization","None","","False","Lynn","","True","","Bi",2020,"Liu","10.1038/s41556-020-0514-z","single","False","True","True","True","True","False","False",628,"SRR10669530",973,666,44878294,54,41755912,0.611499,23120055,13606090,0.8795,33174031,1745554,45.34,10007382,1746883,15270702,11.36,3.99119718309859,0.52834635,0.1191761191171,1.39943695310676,2,3,"epithelial","Breast; Mammary gland","Breast","",""
"2687","T47D","Bi2020enhancer","SRP188708","SRR10669528","SRR10669528","rep1","GRO-seq","H. sapiens","cell line","","","dox-inducible Jun (stable); shRNA control (stable)","","control","no treatment","","","False","circularization","None","","False","Lynn","","True","","Bi",2020,"Liu","10.1038/s41556-020-0514-z","single","False","True","True","True","True","False","False",626,"SRR10669528",974,666,43977538,54,40750984,0.627091,18856915,16653117,0.8714,32598243,1603582,41.65,12575261,1652570,12561604,9.34,4.4593147751606,0.4649264,0.112014037256552,1.57363565421737,2,3,"epithelial","Breast; Mammary gland","Breast","",""
"2688","T47D","Bi2020enhancer","SRP188708","SRR10669531","SRR10669531","rep1","GRO-seq","H. sapiens","cell line","","","dox-inducible Jun (stable); shRNA Gata3 (stable)","","experimental","treatment","doxycycline(1 microg/mL)","-2,0,day","False","circularization","None","","False","Lynn","","True","","Bi",2020,"Liu","10.1038/s41556-020-0514-z","single","False","True","True","True","True","False","False",629,"SRR10669531",973,666,51155766,54,47955982,0.596163,28280453,14047556,0.8826,38146972,2005361,52.09,10314593,2109014,18708835,13.92,3.74209770114943,0.5663009,0.133948491779427,1.51925902158198,2,2,"epithelial","Breast; Mammary gland","Breast","",""
"2689","T47D","Bi2020enhancer","SRP188708","SRR10669529","SRR10669529","rep1","GRO-seq","H. sapiens","cell line","","","dox-inducible Jun (stable); shRNA control (stable)","","control","treatment","doxycycline(1 microg/mL)","-2,0,day","False","circularization","None","","False","Lynn","","True","","Bi",2020,"Liu","10.1038/s41556-020-0514-z","single","False","True","True","True","True","False","False",627,"SRR10669529",974,666,63276411,54,58663060,0.677493,29282036,22561120,0.8837,47330020,2369888,61.56,17071153,2415872,19060027,14.18,4.34132581100141,0.47514305,0.127995971754831,2.18375283773092,3,2,"epithelial","Breast; Mammary gland","Breast","",""
"2690","T98G","Bouvyliivrand2017analysis","SRP095085","SRR5109946","SRR5109946","rep1","GRO-seq","H. sapiens","cell line","","","","","baseline","no treatment","","","False","circularization","None","","False","Lynn","","True","","Bouvy-Liivrand",2017,"Heinaniemi","10.1093/nar/gkx680","single","False","False","False","False","False","False","False",1590,"SRR5109946",975,536,22084678,51,20308825,0.406213,11858700,6291670,0.8937,16447220,913117,23.72,4643864,996079,7906993,5.88,4.03401360544218,0.616418,0.105627142829954,0.659423353642435,1,3,"epithelial","Brain","Brain","",""
"2691","THP1","Barbieri2020rapid","SRP242477","SRR12634524","SRR12634524","rep1","other","H. sapiens","cell line","","","","","experimental","treatment;treatment","flavopiridol(2 microM);lipopolysaccharide(5 microg/mL)","-135,-15,min;-15,0,min","True","random primed","D. melanogaster","fastGRO (run-on with 4sU); 20 million cells, biotin-HPDP for biotinylation","False","Lynn","","True","","Barbieri",2020,"Gardini","10.1016/j.celrep.2020.108373","paired","False","True","False","True","False","False","False",890,"SRR12634524",976,707,14874514,35,14808030,0.754599,23340094,23637989,0.9665,28036203,652364,16.94,19575862,381117,3560411,2.65,6.39245283018868,0.1069503,0.0233033848570605,1.55028113374834,4,5,"monocyte","Peripheral blood","Blood","Acute monocytic leukemia",""
"2692","THP1","Barbieri2020rapid","SRP242477","SRR12634522","SRR12634522","rep1","other","H. sapiens","cell line","","","","","experimental","treatment","flavopiridol(2 microM)","-2,0,hr","True","random primed","D. melanogaster","fastGRO (run-on with 4sU); 60 million cells, biotin-HPDP for biotinylation","False","Lynn","","True","","Barbieri",2020,"Gardini","10.1016/j.celrep.2020.108373","paired","False","True","False","True","False","False","False",888,"SRR12634522",976,707,24208144,35,24133071,0.70087,30944599,33418656,0.9222,42569297,709335,18.42,27660210,805005,7349133,5.47,3.36745886654479,0.18151175,0.0470302919094777,2.21020901974563,4,4,"monocyte","Peripheral blood","Blood","Acute monocytic leukemia",""
"2693","THP1","Barbieri2020rapid","SRP242477","SRR10906603","SRR10906603","rep1","other","H. sapiens","cell line","","","","","control","no treatment","","","False","random primed","D. melanogaster","fastGRO (run-on with 4sU); 20 million cells, biotin-HPDP for biotinylation","False","Lynn","","True","","Barbieri",2020,"Gardini","10.1016/j.celrep.2020.108373","paired","False","True","False","True","False","False","False",671,"SRR10906603",976,707,37855166,35,37179545,0.836936,18352907,18687514,0.7649,51919041,2179685,56.62,15382677,2514256,26114097,19.43,2.91405043746783,0.2600707,0.0564689506543383,1.64173617808371,4,4,"monocyte","Peripheral blood","Blood","Acute monocytic leukemia",""
