organism	tissue	tissue_description	disease	srp	paper_id	protocol	sample_name	sample_type	cell_type	samp_qc_score	samp_data_score	replicate	control_experimental
M. musculus	embryo	embryo; fibroblast	0	SRP062019	Mahat2016mammalian	PRO-seq	SRR2144182	cell line	MEF	2	2	1	experimental
M. musculus	embryo	embryo; fibroblast	0	SRP062019	Mahat2016mammalian	PRO-seq	SRR2144183	cell line	MEF	2	2	2	experimental
M. musculus	embryo	embryo; fibroblast	0	SRP062019	Mahat2016mammalian	PRO-seq	SRR2144184	cell line	MEF	2	2	1	experimental
M. musculus	embryo	embryo; fibroblast	0	SRP062019	Mahat2016mammalian	PRO-seq	SRR2144185	cell line	MEF	4	2	2	experimental
M. musculus	embryo	embryo; fibroblast	0	SRP062019	Mahat2016mammalian	PRO-seq	SRR2144186	cell line	MEF	1	2	1	experimental
M. musculus	embryo	embryo; fibroblast	0	SRP062019	Mahat2016mammalian	PRO-seq	SRR2144187	cell line	MEF	1	2	2	experimental
M. musculus	embryo	embryo; fibroblast	0	SRP062019	Mahat2016mammalian	PRO-seq	SRR2144188	cell line	MEF	3	2	1	experimental
M. musculus	embryo	embryo; fibroblast	0	SRP062019	Mahat2016mammalian	PRO-seq	SRR2144189	cell line	MEF	4	2	2	experimental
M. musculus	embryo	embryo; fibroblast	0	SRP062019	Mahat2016mammalian	PRO-seq	SRR2144190	cell line	MEF	1	2	1	experimental
M. musculus	embryo	embryo; fibroblast	0	SRP062019	Mahat2016mammalian	PRO-seq	SRR2144191	cell line	MEF	1	2	2	experimental
M. musculus	embryo	embryo; fibroblast	0	SRP062019	Mahat2016mammalian	PRO-seq	SRR2144192	cell line	MEF	2	2	1	experimental
M. musculus	embryo	embryo; fibroblast	0	SRP062019	Mahat2016mammalian	PRO-seq	SRR2144193	cell line	MEF	1	2	2	experimental
M. musculus	embryo	embryo; fibroblast	0	SRP062019	Mahat2016mammalian	PRO-seq	SRR2144194	cell line	MEF	1	2	1	experimental
M. musculus	embryo	embryo; fibroblast	0	SRP062019	Mahat2016mammalian	PRO-seq	SRR2144195	cell line	MEF	1	2	2	experimental
M. musculus	embryo	embryo; fibroblast	0	SRP062019	Mahat2016mammalian	PRO-seq	SRR2144196	cell line	MEF	1	2	1	experimental
M. musculus	embryo	embryo; fibroblast	0	SRP062019	Mahat2016mammalian	PRO-seq	SRR2144197	cell line	MEF	1	2	2	experimental
M. musculus	embryo	embryo; fibroblast	0	SRP062019	Mahat2016mammalian	PRO-seq	SRR2144198	cell line	MEF	1	2	1	experimental
M. musculus	embryo	embryo; fibroblast	0	SRP062019	Mahat2016mammalian	PRO-seq	SRR2144199	cell line	MEF	1	2	2	experimental
M. musculus	embryo	embryo; fibroblast	0	SRP062019	Mahat2016mammalian	PRO-seq	SRR2144200	cell line	MEF	1	2	1	experimental
M. musculus	embryo	embryo; fibroblast	0	SRP062019	Mahat2016mammalian	PRO-seq	SRR2144201	cell line	MEF	1	2	2	experimental
M. musculus	blood	blood	0	SRP048895	Meng2014convergent	GRO-seq	SRR1611829	primary cell	splenic B cell	4	2	1	control
M. musculus	blood	blood	0	SRP048895	Meng2014convergent	GRO-seq	SRR1611830	primary cell	splenic B cell	4	2	2	control
M. musculus	blood	blood	0	SRP048895	Meng2014convergent	GRO-seq	SRR1611831	primary cell	splenic B cell	4	2	3	control
M. musculus	blood	blood	0	SRP048895	Meng2014convergent	GRO-seq	SRR1611832	primary cell	splenic germinal center B cell	4	1	1	control
M. musculus	blood	blood	0	SRP048895	Meng2014convergent	GRO-seq	SRR1611833	primary cell	splenic germinal center B cell	4	2	2	control
M. musculus	blood	blood	0	SRP048895	Meng2014convergent	GRO-seq	SRR1611834	primary cell	splenic germinal center B cell	4	2	3	control
M. musculus	blood	blood	0	SRP048895	Meng2014convergent	GRO-seq	SRR1611835	primary cell	splenic B cell	3	1	1	experimental
M. musculus	blood	blood	0	SRP048895	Meng2014convergent	GRO-seq	SRR1611836	primary cell	splenic B cell	4	1	2	experimental
M. musculus	blood	blood	0	SRP048895	Meng2014convergent	GRO-seq	SRR1611837	primary cell	splenic B cell	3	1	3	experimental
M. musculus	embryo	embryo; fibroblast	0	SRP048895	Meng2014convergent	GRO-seq	SRR1611838	cell line	MEF	3	1	1	control
M. musculus	embryo	embryo; fibroblast	0	SRP048895	Meng2014convergent	GRO-seq	SRR1611839	cell line	MEF	3	1	2	control
M. musculus	embryo	embryo	0	SRP005604	Min2011regulating	GRO-seq	SRR097862	cell line	ESC	4	1	3	control
M. musculus	embryo	embryo; fibroblast	0	SRP005604	Min2011regulating	GRO-seq	SRR097863	primary cell	MEF	4	1	1	control
M. musculus	embryo	embryo; fibroblast	0	SRP005604	Min2011regulating	GRO-seq	SRR097864	primary cell	MEF	4	1	2	control
M. musculus	embryo	embryo	0	SRP005604	Min2011regulating	GRO-seq	SRZ097854	cell line	ESC	5	1	1	control
M. musculus	embryo	embryo	0	SRP005604	Min2011regulating	GRO-seq	SRZ097858	cell line	ESC	5	1	2	control
M. musculus	blood	blood; Abelson murine leukemia virus-induced tumor	1	SRP154850	Nair2019phase	GRO-seq	SRR7550993	cell line	RAW264.7	2	1	1	control
M. musculus	blood	blood; Abelson murine leukemia virus-induced tumor	1	SRP154850	Nair2019phase	GRO-seq	SRR7550994	cell line	RAW264.7	2	2	1	experimental
M. musculus	blood	blood; Abelson murine leukemia virus-induced tumor	1	SRP154850	Nair2019phase	GRO-seq	SRR7550995	cell line	RAW264.7	3	2	1	control
M. musculus	blood	blood; Abelson murine leukemia virus-induced tumor	1	SRP154850	Nair2019phase	GRO-seq	SRR7550996	cell line	RAW264.7	3	1	1	experimental
M. musculus	blood	blood; marrow	0	SRP133563	Nelson2018ppar	GRO-seq	SRR6782092	primary cell	peritoneal macrophage	3	2	1	control
M. musculus	blood	blood; marrow	0	SRP133563	Nelson2018ppar	GRO-seq	SRR6782093	primary cell	peritoneal macrophage	1	2	1	experimental
M. musculus	blood	blood; marrow	0	SRP133563	Nelson2018ppar	GRO-seq	SRR6782094	primary cell	peritoneal macrophage	2	1	2	experimental
M. musculus	blood	blood; marrow	0	SRP133563	Nelson2018ppar	GRO-seq	SRR6782095	primary cell	peritoneal macrophage	2	2	3	experimental
M. musculus	blood	blood; marrow	0	SRP133563	Nelson2018ppar	GRO-seq	SRR6782096	primary cell	peritoneal macrophage	2	1	2	control
M. musculus	blood	blood; marrow	0	SRP230423	Nguyen2020dichotomous	GRO-seq	SRR10486671	primary cell	bone marrow derived macrophage	3	5	1	control
M. musculus	blood	blood; marrow	0	SRP230423	Nguyen2020dichotomous	GRO-seq	SRR10486672	primary cell	bone marrow derived macrophage	3	5	2	control
M. musculus	blood	blood; marrow	0	SRP230423	Nguyen2020dichotomous	GRO-seq	SRR10486673	primary cell	bone marrow derived macrophage	3	4	3	control
M. musculus	blood	blood; marrow	0	SRP230423	Nguyen2020dichotomous	GRO-seq	SRR10486674	primary cell	bone marrow derived macrophage	2	1	1	experimental
M. musculus	blood	blood; marrow	0	SRP230423	Nguyen2020dichotomous	GRO-seq	SRR10486675	primary cell	bone marrow derived macrophage	2	2	2	experimental
M. musculus	blood	blood; marrow	0	SRP230423	Nguyen2020dichotomous	GRO-seq	SRR10486676	primary cell	bone marrow derived macrophage	5	0	3	experimental
M. musculus	blood	blood; marrow	0	SRP230423	Nguyen2020dichotomous	GRO-seq	SRR10486677	primary cell	bone marrow derived macrophage	3	5	1	experimental
M. musculus	blood	blood; marrow	0	SRP230423	Nguyen2020dichotomous	GRO-seq	SRR10486678	primary cell	bone marrow derived macrophage	3	4	2	experimental
M. musculus	blood	blood; marrow	0	SRP230423	Nguyen2020dichotomous	GRO-seq	SRR10486679	primary cell	bone marrow derived macrophage	4	4	3	experimental
M. musculus	blood	blood; marrow	0	SRP230423	Nguyen2020dichotomous	GRO-seq	SRR10486680	primary cell	bone marrow derived macrophage	2	1	1	experimental
M. musculus	blood	blood; marrow	0	SRP230423	Nguyen2020dichotomous	GRO-seq	SRR10486681	primary cell	bone marrow derived macrophage	1	1	2	experimental
M. musculus	blood	blood; marrow	0	SRP230423	Nguyen2020dichotomous	GRO-seq	SRR10486682	primary cell	bone marrow derived macrophage	3	1	3	experimental
M. musculus	intestine	intestinal organoid	0	SRP070950	Oittinen2017polycomb	GRO-seq	SRR3194602	primary cell	intestinal organoid	2	2	1	control
M. musculus	intestine	intestinal organoid	0	SRP070950	Oittinen2017polycomb	GRO-seq	SRR3194603	primary cell	intestinal organoid	1	2	1	control
M. musculus	intestine	intestinal organoid	0	SRP070950	Oittinen2017polycomb	GRO-seq	SRR3194604	primary cell	intestinal organoid	2	1	2	control
M. musculus	intestine	intestinal organoid	0	SRP070950	Oittinen2017polycomb	GRO-seq	SRR3194605	primary cell	intestinal organoid	3	1	2	control
M. musculus	brain	brain; neuron	0	SRP094701	Schaukowitch2017intrinsic	GRO-seq	SRR5084317	primary cell	cortical neuron	3	2	1	control
M. musculus	brain	brain; neuron	0	SRP094701	Schaukowitch2017intrinsic	GRO-seq	SRR5084318	primary cell	cortical neuron	3	1	1	experimental
M. musculus	brain	brain; neuron	0	SRP094701	Schaukowitch2017intrinsic	GRO-seq	SRR5084319	primary cell	cortical neuron	3	1	1	experimental
M. musculus	brain	brain; neuron	0	SRP094701	Schaukowitch2017intrinsic	GRO-seq	SRR5084320	primary cell	cortical neuron	3	2	1	experimental
M. musculus	brain	brain; neuron	0	SRP094701	Schaukowitch2017intrinsic	GRO-seq	SRR5084321	primary cell	cortical neuron	2	1	2	control
M. musculus	brain	brain; neuron	0	SRP094701	Schaukowitch2017intrinsic	GRO-seq	SRR5084322	primary cell	cortical neuron	2	1	2	experimental
M. musculus	brain	brain; neuron	0	SRP094701	Schaukowitch2017intrinsic	GRO-seq	SRR5084323	primary cell	cortical neuron	3	1	2	experimental
M. musculus	brain	brain; neuron	0	SRP094701	Schaukowitch2017intrinsic	GRO-seq	SRR5084324	primary cell	cortical neuron	3	1	2	experimental
M. musculus	embryo	embryo	0	SRP057598	Sigova2015transcription	GRO-seq	SRR1991266	cell line	ESC	2	1	1	control
M. musculus	embryo	embryo	0	SRP057598	Sigova2015transcription	GRO-seq	SRR1991267	cell line	ESC	4	1	1	control
M. musculus	embryo	embryo	0	SRP057598	Sigova2015transcription	GRO-seq	SRR1991268	cell line	ESC	5	2	1	experimental
M. musculus	adipose	white adipose; epididymal white adipose	0	SRP051500	Soccio2015genetic	GRO-seq	SRR1732573	tissue	epididymal white adipose tissue	3	1	1	control
M. musculus	embryo	embryo; fibroblast	0	SRP197255	Steinparzer2019transcriptional	GRO-seq	SRR9032553	cell line	MEF	3	2	2	experimental
M. musculus	embryo	embryo; fibroblast	0	SRP197255	Steinparzer2019transcriptional	GRO-seq	SRR9032554	cell line	MEF	3	2	1	experimental
M. musculus	embryo	embryo; fibroblast	0	SRP197255	Steinparzer2019transcriptional	GRO-seq	SRR9032555	cell line	MEF	3	2	2	experimental
M. musculus	embryo	embryo; fibroblast	0	SRP197255	Steinparzer2019transcriptional	GRO-seq	SRR9032556	cell line	MEF	3	2	1	experimental
M. musculus	embryo	embryo; fibroblast	0	SRP197255	Steinparzer2019transcriptional	GRO-seq	SRR9032557	cell line	MEF	3	2	2	experimental
M. musculus	embryo	embryo; fibroblast	0	SRP197255	Steinparzer2019transcriptional	GRO-seq	SRR9032558	cell line	MEF	2	2	1	experimental
M. musculus	embryo	embryo; fibroblast	0	SRP197255	Steinparzer2019transcriptional	GRO-seq	SRR9032561	cell line	MEF	3	2	2	control
M. musculus	embryo	embryo; fibroblast	0	SRP197255	Steinparzer2019transcriptional	GRO-seq	SRR9032562	cell line	MEF	3	2	1	control
M. musculus	embryo	embryonic fibroblast	0	SRP041129	Step2014antidiabetic	GRO-seq	SRR1233867	cell line	3T3-L1	2	2	1	control
M. musculus	embryo	embryonic fibroblast	0	SRP041129	Step2014antidiabetic	GRO-seq	SRR1233869	cell line	3T3-L1	2	2	1	experimental
M. musculus	embryo	embryonic fibroblast	0	SRP041129	Step2014antidiabetic	GRO-seq	SRR1233870	cell line	3T3-L1	2	2	1	experimental
M. musculus	embryo	embryonic fibroblast	0	SRP041129	Step2014antidiabetic	GRO-seq	SRR1233872	cell line	3T3-L1	3	1	2	control
M. musculus	embryo	embryonic fibroblast	0	SRP041129	Step2014antidiabetic	GRO-seq	SRR1233873	cell line	3T3-L1	5	1	2	experimental
M. musculus	embryo	embryonic fibroblast	0	SRP041129	Step2014antidiabetic	GRO-seq	SRR1233875	cell line	3T3-L1	3	2	2	experimental
M. musculus	embryo	embryonic fibroblast	0	SRP041129	Step2014antidiabetic	GRO-seq	SRR1233876	cell line	3T3-L1	3	1	2	experimental
M. musculus	embryo	embryonic fibroblast	0	SRP041129	Step2014antidiabetic	GRO-seq	SRR1233868	cell line	3T3-L1	2	1	1	experimental
M. musculus	embryo	embryonic fibroblast	0	SRP041129	Step2014antidiabetic	GRO-seq	SRR1233871	cell line	3T3-L1	2	2	1	experimental
M. musculus	embryo	embryonic fibroblast	0	SRP041129	Step2014antidiabetic	GRO-seq	SRR1233874	cell line	3T3-L1	3	2	2	experimental
M. musculus	embryo	embryo	0	SRP064201	Strikoudis2016regulation	GRO-seq	SRR2518187	cell line	ESC	3	2	1	control
M. musculus	embryo	embryo	0	SRP064201	Strikoudis2016regulation	GRO-seq	SRR2518188	cell line	ESC	3	2	2	control
M. musculus	embryo	embryo	0	SRP064201	Strikoudis2016regulation	GRO-seq	SRR2518189	cell line	ESC	4	2	3	control
M. musculus	embryo	embryo	0	SRP064201	Strikoudis2016regulation	GRO-seq	SRR2518190	cell line	ESC	3	2	1	experimental
M. musculus	embryo	embryo	0	SRP064201	Strikoudis2016regulation	GRO-seq	SRR2518191	cell line	ESC	3	2	2	experimental
M. musculus	embryo	embryo	0	SRP064201	Strikoudis2016regulation	GRO-seq	SRR2518192	cell line	ESC	3	2	3	experimental
M. musculus	embryo	embryo	0	SRP064201	Strikoudis2016regulation	GRO-seq	SRR2518193	cell line	ESC	4	2	1	experimental
M. musculus	embryo	embryo	0	SRP064201	Strikoudis2016regulation	GRO-seq	SRR2518194	cell line	ESC	4	2	2	experimental
M. musculus	embryo	embryo	0	SRP064201	Strikoudis2016regulation	GRO-seq	SRR2518195	cell line	ESC	4	2	3	experimental
M. musculus	embryo	embryo	0	SRP064201	Strikoudis2016regulation	GRO-seq	SRR2518196	cell line	ESC	3	2	1	control
M. musculus	embryo	embryo	0	SRP064201	Strikoudis2016regulation	GRO-seq	SRR2518197	cell line	ESC	3	2	2	control
M. musculus	embryo	embryo	0	SRP064201	Strikoudis2016regulation	GRO-seq	SRR2518198	cell line	ESC	3	2	3	control
M. musculus	embryo	embryo	0	SRP064201	Strikoudis2016regulation	GRO-seq	SRR2518199	cell line	ESC	4	2	1	experimental
M. musculus	embryo	embryo	0	SRP064201	Strikoudis2016regulation	GRO-seq	SRR2518200	cell line	ESC	3	3	2	experimental
M. musculus	embryo	embryo	0	SRP064201	Strikoudis2016regulation	GRO-seq	SRR2518201	cell line	ESC	3	2	3	experimental
M. musculus	embryo	embryo	0	SRP064201	Strikoudis2016regulation	GRO-seq	SRR2518202	cell line	ESC	3	2	1	experimental
M. musculus	embryo	embryo	0	SRP064201	Strikoudis2016regulation	GRO-seq	SRR2518203	cell line	ESC	3	2	2	experimental
M. musculus	embryo	embryo	0	SRP064201	Strikoudis2016regulation	GRO-seq	SRR2518204	cell line	ESC	3	1	3	experimental
M. musculus	muscle	muscle; quadriceps	0	SRP072574	Sun2017enhancer	GRO-seq	SRR3313817	tissue	quadriceps muscle	1	2	1	control
M. musculus	muscle	muscle; quadriceps	0	SRP072574	Sun2017enhancer	GRO-seq	SRR3313818	tissue	quadriceps muscle	2	2	1	experimental
M. musculus	muscle	muscle; quadriceps	0	SRP072574	Sun2017enhancer	GRO-seq	SRR3313819	tissue	quadriceps muscle	1	2	1	experimental
M. musculus	muscle	muscle; quadriceps	0	SRP072574	Sun2017enhancer	GRO-seq	SRR3313820	tissue	quadriceps muscle	1	3	1	experimental
M. musculus	embryo	embryo	0	SRP108750	Tastemel2017transcription	GRO-seq	SRR5655667	cell line	ESC	2	1	1	control
M. musculus	embryo	embryo	0	SRP108750	Tastemel2017transcription	GRO-seq	SRR5655668	cell line	ESC	4	3	2	control
M. musculus	embryo	embryo	0	SRP108750	Tastemel2017transcription	GRO-seq	SRR5655669	cell line	ESC	2	3	1	experimental
M. musculus	embryo	embryo	0	SRP108750	Tastemel2017transcription	GRO-seq	SRR5655670	cell line	ESC	3	3	2	experimental
M. musculus	embryo	embryo	0	SRP108750	Tastemel2017transcription	GRO-seq	SRR5655671	cell line	ESC	3	3	3	experimental
M. musculus	embryo	embryo	0	SRP108750	Tastemel2017transcription	GRO-seq	SRR5655672	cell line	ESC	3	2	1	experimental
M. musculus	embryo	embryo	0	SRP108750	Tastemel2017transcription	GRO-seq	SRR5655673	cell line	ESC	3	3	2	experimental
M. musculus	brain	brain; neuron	0	SRP056003	Telese2015lrp8	GRO-seq	SRR1873284	primary cell	cortical neuron	2	1	1	control
M. musculus	brain	brain; neuron	0	SRP056003	Telese2015lrp8	GRO-seq	SRR1873285	primary cell	cortical neuron	3	1	1	experimental
M. musculus	embryo	embryo	0	SRP238160	Tena2020induction	GRO-seq	SRR10737798	primary cell	ESC	2	1	1	experimental
M. musculus	embryo	embryo	0	SRP238160	Tena2020induction	GRO-seq	SRR10737799	primary cell	ESC	1	1	2	experimental
M. musculus	embryo	embryo	0	SRP238160	Tena2020induction	GRO-seq	SRR10737800	primary cell	ESC	2	1	3	experimental
M. musculus	brain	brain	0	SRP238160	Tena2020induction	GRO-seq	SRR10737801	primary cell	NSPC	1	1	1	experimental
M. musculus	brain	brain	0	SRP238160	Tena2020induction	GRO-seq	SRR10737802	primary cell	NSPC	1	1	2	experimental
M. musculus	brain	brain	0	SRP238160	Tena2020induction	GRO-seq	SRR10737803	primary cell	NSPC	1	1	3	experimental
M. musculus	embryo	embryo	0	SRP238160	Tena2020induction	GRO-seq	SRR10737804	primary cell	ESC	1	1	1	experimental
M. musculus	embryo	embryo	0	SRP238160	Tena2020induction	GRO-seq	SRR10737805	primary cell	ESC	1	1	2	experimental
M. musculus	embryo	embryo	0	SRP238160	Tena2020induction	GRO-seq	SRR10737806	primary cell	ESC	1	1	3	experimental
M. musculus	brain	brain	0	SRP238160	Tena2020induction	GRO-seq	SRR10737807	primary cell	NSPC	1	1	1	experimental
M. musculus	brain	brain	0	SRP238160	Tena2020induction	GRO-seq	SRR10737808	primary cell	NSPC	1	1	2	experimental
M. musculus	brain	brain	0	SRP238160	Tena2020induction	GRO-seq	SRR10737809	primary cell	NSPC	1	1	3	experimental
M. musculus	embryo	embryo; fibroblast	0	SRP151707	Tome2018single	other	SRR7458428	cell line	MEF	4	5	1	control
M. musculus	embryo	embryo; fibroblast	0	SRP151707	Tome2018single	other	SRR7458429	cell line	MEF	4	5	1	experimental
M. musculus	blood	blood	0	SRP075985	Vian2018energetics	GRO-seq	SRR3619367	primary cell	splenic B cell	3	2	1	experimental
M. musculus	blood	blood	0	SRP075985	Vian2018energetics	GRO-seq	SRR3619368	primary cell	splenic B cell	3	2	1	experimental
M. musculus	blood	blood	0	SRP075985	Vian2018energetics	GRO-seq	SRR3619369	primary cell	splenic B cell	3	1	1	control
M. musculus	blood	blood; plasmacytoma	1	SRP105082	Vian2018energetics	other	SRR6794626	cell line	PCT 7134	2	2	1	control
M. musculus	blood	blood; plasmacytoma	1	SRP105082	Vian2018energetics	other	SRR6794627	cell line	PCT 7134	3	3	2	control
M. musculus	blood	blood; plasmacytoma	1	SRP105082	Vian2018energetics	other	SRR6794628	cell line	PCT 7134	2	2	1	experimental
M. musculus	blood	blood; plasmacytoma	1	SRP105082	Vian2018energetics	other	SRR6794629	cell line	PCT 7134	2	3	2	experimental
M. musculus	embryo	embryo; fibroblast	0	SRP188184	Vihervaara2021stress	PRO-seq	SRR8713360	cell line	MEF	5	2	1	control
M. musculus	embryo	embryo; fibroblast	0	SRP188184	Vihervaara2021stress	PRO-seq	SRR8713361	cell line	MEF	4	2	2	control
M. musculus	embryo	embryo; fibroblast	0	SRP188184	Vihervaara2021stress	PRO-seq	SRR8713362	cell line	MEF	5	3	1	experimental
M. musculus	embryo	embryo; fibroblast	0	SRP188184	Vihervaara2021stress	PRO-seq	SRR8713363	cell line	MEF	5	3	2	experimental
M. musculus	embryo	embryo; fibroblast	0	SRP188184	Vihervaara2021stress	PRO-seq	SRR8713364	cell line	MEF	5	3	1	experimental
M. musculus	embryo	embryo; fibroblast	0	SRP188184	Vihervaara2021stress	PRO-seq	SRR8713365	cell line	MEF	4	2	2	experimental
M. musculus	embryo	embryo; fibroblast	0	SRP188184	Vihervaara2021stress	PRO-seq	SRR8713366	cell line	MEF	5	3	1	experimental
M. musculus	embryo	embryo; fibroblast	0	SRP188184	Vihervaara2021stress	PRO-seq	SRR8713367	cell line	MEF	4	3	2	experimental
M. musculus	embryo	embryo; fibroblast	0	SRP188184	Vihervaara2021stress	PRO-seq	SRR8713370	cell line	MEF	5	3	2	experimental
M. musculus	embryo	embryo; fibroblast	0	SRP188184	Vihervaara2021stress	PRO-seq	SRR8713373	cell line	MEF	5	2	2	experimental
M. musculus	embryo	embryo; fibroblast	0	SRP188184	Vihervaara2021stress	PRO-seq	SRR8713374	cell line	MEF	4	2	1	experimental
M. musculus	embryo	embryo; fibroblast	0	SRP188184	Vihervaara2021stress	PRO-seq	SRR8713375	cell line	MEF	5	2	2	experimental
M. musculus	embryo	embryo; fibroblast	0	SRP188184	Vihervaara2021stress	PRO-seq	SRR8713376	cell line	MEF	4	2	1	experimental
M. musculus	embryo	embryo; fibroblast	0	SRP188184	Vihervaara2021stress	PRO-seq	SRR8713377	cell line	MEF	5	2	2	experimental
M. musculus	embryo	embryo; fibroblast	0	SRP188184	Vihervaara2021stress	PRO-seq	SRR8713378	cell line	MEF	5	2	1	experimental
